task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,split,split vs none (squared error),200,5357.5,3.6571426949318393e-06,0.0006666666666666701,0.25499999999999995
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_K,union_K vs none (squared error),200,5943.0,5.408071339096552e-07,0.0021889430301765137,0.25
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_neff,union_neff vs none (squared error),200,6399.0,8.395525884193119e-06,-0.0004821036539579553,-0.25
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,cross_fit,cross_fit vs none (squared error),200,8594.0,0.0756393525062541,-0.0004038399999999985,-0.15999999999999998
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,bootstrap,bootstrap vs none (squared error),200,7512.0,0.001956271368840806,-0.00040520666666666585,-0.28
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,split,split vs none (squared error),200,4198.0,4.076725954849686e-09,0.0004000000000000007,0.285
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_K,union_K vs none (squared error),200,5386.0,1.263909481698267e-08,0.0012355427918801344,0.31000000000000005
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_neff,union_neff vs none (squared error),200,6605.0,2.6283509026668268e-05,-0.00021289947799111615,-0.19999999999999996
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,cross_fit,cross_fit vs none (squared error),200,8720.0,0.10462643578588739,-0.0001728800000000002,-0.10000000000000003
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,bootstrap,bootstrap vs none (squared error),200,7724.0,0.0045380521212120255,-0.0001584174999999992,-0.16999999999999998
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,split,split vs none (squared error),200,3529.0,1.0185093617159627e-13,0.00037500000000000066,0.42999999999999994
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_K,union_K vs none (squared error),200,3315.0,2.0719047056228224e-16,0.0012110353319936913,0.45999999999999996
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_neff,union_neff vs none (squared error),200,9376.0,0.41085229294232184,-4.239841986467576e-06,-0.020000000000000018
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,cross_fit,cross_fit vs none (squared error),200,8900.0,0.16055840857486303,3.797333333333333e-05,0.06000000000000005
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,bootstrap,bootstrap vs none (squared error),200,9885.0,0.8404420179618464,4.9465624999999595e-06,0.020000000000000018
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,split,split vs none (squared error),200,6610.0,0.011747386439866359,0.0001333333333333366,0.10499999999999998
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_K,union_K vs none (squared error),200,5685.0,1.0037546226448391e-07,0.002018965337870946,0.30000000000000004
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_neff,union_neff vs none (squared error),200,5384.0,1.2459688475400676e-08,-0.0008142136168277014,-0.38999999999999996
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,cross_fit,cross_fit vs none (squared error),200,8071.0,0.01574742916810562,-0.0008296444444444468,-0.27
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,bootstrap,bootstrap vs none (squared error),200,6730.0,5.100658934984163e-05,-0.0009098083333333333,-0.37000000000000005
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,split,split vs none (squared error),200,5220.5,6.065371728944996e-07,0.0005333333333333373,0.295
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_K,union_K vs none (squared error),200,4609.0,3.159341789981971e-11,0.001988608114515002,0.41
