task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta,p_holm,significant
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,split,split vs none (squared error),200,5357.5,3.6571426949318393e-06,0.0006666666666666701,0.25499999999999995,0.0003364571279337292,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_K,union_K vs none (squared error),200,5943.0,5.408071339096552e-07,0.0021889430301765137,0.25,5.4080713390965513e-05,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_neff,union_neff vs none (squared error),200,6399.0,8.395525884193119e-06,-0.0004821036539579553,-0.25,0.000705224174272222,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,cross_fit,cross_fit vs none (squared error),200,8594.0,0.0756393525062541,-0.0004038399999999985,-0.15999999999999998,1.0,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,50,bootstrap,bootstrap vs none (squared error),200,7512.0,0.001956271368840806,-0.00040520666666666585,-0.28,0.11835393881987279,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,split,split vs none (squared error),200,4198.0,4.076725954849686e-09,0.0004000000000000007,0.285,4.932838405368119e-07,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_K,union_K vs none (squared error),200,5386.0,1.263909481698267e-08,0.0012355427918801344,0.31000000000000005,1.457783551621879e-06,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_neff,union_neff vs none (squared error),200,6605.0,2.6283509026668268e-05,-0.00021289947799111615,-0.19999999999999996,0.0021026807221334615,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,cross_fit,cross_fit vs none (squared error),200,8720.0,0.10462643578588739,-0.0001728800000000002,-0.10000000000000003,1.0,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,100,bootstrap,bootstrap vs none (squared error),200,7724.0,0.0045380521212120255,-0.0001584174999999992,-0.16999999999999998,0.26320702303029747,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,split,split vs none (squared error),200,3529.0,1.0185093617159627e-13,0.00037500000000000066,0.42999999999999994,1.5888746042769018e-11,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_K,union_K vs none (squared error),200,3315.0,2.0719047056228224e-16,0.0012110353319936913,0.45999999999999996,3.4600808583901133e-14,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_neff,union_neff vs none (squared error),200,9376.0,0.41085229294232184,-4.239841986467576e-06,-0.020000000000000018,1.0,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,cross_fit,cross_fit vs none (squared error),200,8900.0,0.16055840857486303,3.797333333333333e-05,0.06000000000000005,1.0,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,10,200,bootstrap,bootstrap vs none (squared error),200,9885.0,0.8404420179618464,4.9465624999999595e-06,0.020000000000000018,1.0,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,split,split vs none (squared error),200,6610.0,0.011747386439866359,0.0001333333333333366,0.10499999999999998,0.5756219355534515,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_K,union_K vs none (squared error),200,5685.0,1.0037546226448391e-07,0.002018965337870946,0.30000000000000004,1.0840549924564263e-05,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_neff,union_neff vs none (squared error),200,5384.0,1.2459688475400676e-08,-0.0008142136168277014,-0.38999999999999996,1.457783551621879e-06,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,cross_fit,cross_fit vs none (squared error),200,8071.0,0.01574742916810562,-0.0008296444444444468,-0.27,0.7401291709009641,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,50,bootstrap,bootstrap vs none (squared error),200,6730.0,5.100658934984163e-05,-0.0009098083333333333,-0.37000000000000005,0.0038254942012381225,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,split,split vs none (squared error),200,5220.5,6.065371728944996e-07,0.0005333333333333373,0.295,6.004718011655546e-05,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_K,union_K vs none (squared error),200,4609.0,3.159341789981971e-11,0.001988608114515002,0.41,4.423078505974759e-09,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_neff,union_neff vs none (squared error),200,4696.0,6.455513252234515e-11,-0.000358660512925448,-0.44999999999999996,8.779498023038939e-09,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,cross_fit,cross_fit vs none (squared error),200,7959.0,0.010729839745519916,-0.00026697777777777833,-0.18,0.5686815065125556,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,bootstrap,bootstrap vs none (squared error),200,5777.0,1.85021297125027e-07,-0.00037527000000000057,-0.37999999999999995,1.924221490100281e-05,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,split,split vs none (squared error),200,4298.5,9.409704801924646e-09,0.00019305555555555634,0.375,1.119754871429033e-06,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_K,union_K vs none (squared error),200,3014.0,9.074370714499036e-18,0.0012782096539617693,0.55,1.5698661336083333e-15,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_neff,union_neff vs none (squared error),200,5492.0,2.6741096990306967e-08,-0.00012214021062352905,-0.33,2.9950028629143802e-06,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,cross_fit,cross_fit vs none (squared error),200,8896.0,0.23708711511542235,-6.851555555555424e-05,-0.13999999999999996,1.0,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,bootstrap,bootstrap vs none (squared error),200,6953.0,0.0001575428327970191,-0.00012994187500000112,-0.22999999999999998,0.011185541128588357,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,split,split vs none (squared error),200,6818.0,0.019343889926984534,0.0,0.06,0.8898189366412885,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_K,union_K vs none (squared error),200,5912.0,4.439794877572736e-07,0.0033759947108650736,0.20999999999999996,4.528590775124191e-05,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_neff,union_neff vs none (squared error),200,3006.0,8.335274878013327e-18,-0.000923497122370575,-0.56,1.458673103652332e-15,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,cross_fit,cross_fit vs none (squared error),200,6355.0,6.527844285371962e-06,-0.0013393066666666708,-0.31000000000000005,0.0005613946085419887,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,bootstrap,bootstrap vs none (squared error),200,4929.0,4.1443112904126464e-10,-0.001097841666666666,-0.53,5.3876046775364405e-08,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,split,split vs none (squared error),200,6901.5,0.01087423180726935,0.00011111111111111181,0.14500000000000002,0.5686815065125556,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_K,union_K vs none (squared error),200,4628.0,3.696408414391764e-11,0.002476551471230766,0.31000000000000005,5.1010436118606346e-09,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_neff,union_neff vs none (squared error),200,3556.0,2.3038753097058672e-15,-0.0004039532511748942,-0.48,3.7092392486264464e-13,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,cross_fit,cross_fit vs none (squared error),200,6801.0,7.360136035237736e-05,-0.00040053333333333273,-0.31000000000000005,0.005446500666075924,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,bootstrap,bootstrap vs none (squared error),200,5319.0,1.2471833139073799e-08,-0.0005104587500000001,-0.40499999999999997,1.457783551621879e-06,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,split,split vs none (squared error),200,5697.0,2.0028908486213513e-05,0.0001416666666666673,0.16000000000000003,0.001642370495869508,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_K,union_K vs none (squared error),200,2184.0,8.16224838179702e-22,0.0017629534820116375,0.6100000000000001,1.5426649441596368e-19,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_neff,union_neff vs none (squared error),200,4186.0,8.36253879172618e-13,-0.00014075869937939483,-0.42,1.2292932023837484e-10,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,cross_fit,cross_fit vs none (squared error),200,9158.0,0.2764219547488854,-6.201111111111235e-05,-0.10000000000000003,1.0,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,bootstrap,bootstrap vs none (squared error),200,6210.0,2.7933952368660098e-06,-0.00014001875000000007,-0.33,0.0002625791522654049,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,split,split vs none (squared error),200,8368.0,0.29567422106395236,0.0,0.034999999999999976,1.0,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_K,union_K vs none (squared error),200,4945.0,4.695153214775407e-10,0.004803302873252257,0.31000000000000005,6.056747647060275e-08,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_neff,union_neff vs none (squared error),200,1948.0,4.7964434651227925e-23,-0.0010817928103773516,-0.6299999999999999,9.305100322338218e-21,True
