task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,split,split vs none (squared error),200,3649.0,1.580621181539317e-09,0.0005333333333333305,0.365
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_K,union_K vs none (squared error),200,3151.0,3.8311328639846497e-17,0.003473705840032467,0.48
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_neff,union_neff vs none (squared error),200,9149.0,0.2716052567625694,0.00014844735687724765,0.040000000000000036
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,cross_fit,cross_fit vs none (squared error),200,9459.0,0.5461004265852265,-3.0586666666668364e-05,-0.015000000000000013
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,bootstrap,bootstrap vs none (squared error),200,9402.0,0.5005102194417861,-4.6216666666669595e-05,-0.07500000000000001
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,split,split vs none (squared error),200,2684.0,4.853944942942612e-16,0.000699999999999999,0.44500000000000006
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_K,union_K vs none (squared error),200,684.0,3.026102241825154e-30,0.003493016865220096,0.76
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_neff,union_neff vs none (squared error),200,3392.0,4.514635159689646e-16,0.0007118250579723819,0.49
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,cross_fit,cross_fit vs none (squared error),200,3465.0,9.37135960840277e-16,0.0005768799999999955,0.45999999999999996
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,bootstrap,bootstrap vs none (squared error),200,4409.0,5.861273141149734e-12,0.00024612458333333017,0.37999999999999995
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,split,split vs none (squared error),200,3216.0,5.5036341124432635e-14,0.00027083333333333365,0.45499999999999996
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_K,union_K vs none (squared error),200,347.0,2.4445206852727015e-32,0.0021645461077683488,0.8700000000000001
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_neff,union_neff vs none (squared error),200,1677.0,1.672976927662425e-24,0.0005130352846010288,0.7
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,cross_fit,cross_fit vs none (squared error),200,2728.0,4.1054527889091435e-19,0.0003060133333333342,0.56
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,bootstrap,bootstrap vs none (squared error),200,2382.0,8.260525700638437e-21,0.0002133390624999994,0.5800000000000001
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,split,split vs none (squared error),200,5254.5,4.420940153690635e-06,0.0003999999999999985,0.21499999999999997
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_K,union_K vs none (squared error),200,2672.0,2.2080489898008696e-19,0.005432942768259994,0.52
