task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,split,split vs none (squared error),200,4893.0,4.372458641936643e-05,0.00025000000000000337,0.18000000000000005
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,union_K,union_K vs none (squared error),200,6335.0,5.8170482644211246e-06,0.0014997057831800994,0.22999999999999998
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,union_neff,union_neff vs none (squared error),200,7849.0,0.00724008818475104,-0.0005432051469226461,-0.16999999999999998
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,cross_fit,cross_fit vs none (squared error),200,8454.0,0.06589800792790616,-0.00030911111111112295,-0.18499999999999994
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,bootstrap,bootstrap vs none (squared error),200,7159.0,0.0004194842282833862,-0.000394603333333334,-0.37999999999999995
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,split,split vs none (squared error),200,4074.0,9.782901588181317e-09,0.0003388888888888871,0.315
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,union_K,union_K vs none (squared error),200,3280.0,1.4500016808528175e-16,0.0019847789652511117,0.48
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,union_neff,union_neff vs none (squared error),200,8492.0,0.05729871914509596,0.00020541389857755025,0.14999999999999997
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,cross_fit,cross_fit vs none (squared error),200,8513.0,0.06073749916125532,0.0001539200000000019,0.11000000000000004
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,bootstrap,bootstrap vs none (squared error),200,10026.0,0.9766380181032566,-1.1920833333334114e-05,-0.030000000000000027
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,split,split vs none (squared error),200,3731.0,1.0677430316938219e-10,0.00015416666666666492,0.34
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,union_K,union_K vs none (squared error),200,1781.0,6.142726440650187e-24,0.0011496232292131363,0.6799999999999999
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,union_neff,union_neff vs none (squared error),200,6129.0,1.7159510838606743e-06,0.00018492062688079764,0.29000000000000004
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,cross_fit,cross_fit vs none (squared error),200,6660.0,3.5283009768138786e-05,8.961999999999992e-05,0.19999999999999996
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,bootstrap,bootstrap vs none (squared error),200,8915.0,0.20323693722539815,2.3156979166666422e-05,0.05500000000000005
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,split,split vs none (squared error),200,6541.0,0.021945850108309378,0.0,0.06
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,union_K,union_K vs none (squared error),200,5701.0,1.1173782926014454e-07,0.0023820771803668016,0.22999999999999998
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,union_neff,union_neff vs none (squared error),200,6101.0,1.4467628311730014e-06,-0.0011056078816924766,-0.30000000000000004
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,cross_fit,cross_fit vs none (squared error),200,7960.0,0.01076742385076078,-0.0008422044444444366,-0.24
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,bootstrap,bootstrap vs none (squared error),200,5756.0,1.6108969107041518e-07,-0.0008924166666666635,-0.41
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,split,split vs none (squared error),200,5873.5,2.5011699698597925e-05,0.00026666666666666494,0.19999999999999996
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,union_K,union_K vs none (squared error),200,3452.0,8.233335690607455e-16,0.0023183667544665956,0.43999999999999995
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,union_neff,union_neff vs none (squared error),200,9141.0,0.2673720790734043,-0.0001335031660178994,-0.11000000000000004
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,cross_fit,cross_fit vs none (squared error),200,9901.0,0.8557354668355716,-6.33333333333373e-05,-0.040000000000000036
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,bootstrap,bootstrap vs none (squared error),200,7993.0,0.012076851281414515,-0.0002596387500000024,-0.24
