task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,split,split vs none (squared error),200,7755.5,0.24550177471925205,-0.0006000000000000018,-0.125
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_K,union_K vs none (squared error),200,5221.0,3.810820894849455e-09,-0.00559969194482081,-0.37999999999999995
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_neff,union_neff vs none (squared error),200,1861.0,1.652581014395954e-23,-0.0052822197432387565,-0.6399999999999999
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,cross_fit,cross_fit vs none (squared error),200,3062.0,1.5077698057189755e-17,-0.00531146666666667,-0.6000000000000001
subj,Qwen/Qwen2.5-1.5B-Instruct,10,50,bootstrap,bootstrap vs none (squared error),200,2160.0,6.141230485968137e-22,-0.004133695,-0.6699999999999999
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,split,split vs none (squared error),200,8024.5,0.30230409903185906,-0.00011666666666666393,-0.08500000000000002
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_K,union_K vs none (squared error),200,4314.0,2.579857578089225e-12,-0.002820539564793756,-0.42
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_neff,union_neff vs none (squared error),200,1448.0,9.021011419410943e-26,-0.0029142220835692255,-0.7
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,cross_fit,cross_fit vs none (squared error),200,2343.0,8.62401207749109e-21,-0.0021649066666666675,-0.625
subj,Qwen/Qwen2.5-1.5B-Instruct,10,100,bootstrap,bootstrap vs none (squared error),200,1544.0,3.0974158581974953e-25,-0.0017357787500000004,-0.7
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,split,split vs none (squared error),200,8769.0,0.5208564028966297,-0.00016250000000000032,-0.09000000000000002
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_K,union_K vs none (squared error),200,2891.0,2.4322897176613253e-18,-0.0025736227949818566,-0.53
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_neff,union_neff vs none (squared error),200,879.0,4.555041516965597e-29,-0.0020803415953163013,-0.74
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,cross_fit,cross_fit vs none (squared error),200,1484.0,1.4350098051021418e-25,-0.0012112266666666667,-0.6799999999999999
subj,Qwen/Qwen2.5-1.5B-Instruct,10,200,bootstrap,bootstrap vs none (squared error),200,905.0,6.51123254419923e-29,-0.000836478020833331,-0.8
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,split,split vs none (squared error),200,6085.5,0.0003853910310805107,-0.002799999999999987,-0.24999999999999994
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_K,union_K vs none (squared error),200,5414.0,1.5430308104344743e-08,-0.005099406988272114,-0.37000000000000005
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_neff,union_neff vs none (squared error),200,1018.0,3.041031314705072e-28,-0.0070886498177153735,-0.7
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,cross_fit,cross_fit vs none (squared error),200,1774.0,5.63064945131895e-24,-0.007074986666666665,-0.6499999999999999
subj,Qwen/Qwen2.5-1.5B-Instruct,25,50,bootstrap,bootstrap vs none (squared error),200,1260.0,7.743881202704651e-27,-0.006173949999999998,-0.76
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,split,split vs none (squared error),200,5584.0,4.304600134779471e-06,-0.0016055555555555576,-0.33
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_K,union_K vs none (squared error),200,4624.0,3.5763577011512575e-11,-0.00447512559119481,-0.43
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_neff,union_neff vs none (squared error),200,1072.0,6.309548579252183e-28,-0.00440692078219786,-0.73
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,cross_fit,cross_fit vs none (squared error),200,1952.0,5.035828995637492e-23,-0.003813511111111099,-0.7
subj,Qwen/Qwen2.5-1.5B-Instruct,25,100,bootstrap,bootstrap vs none (squared error),200,1250.0,6.78587764571197e-27,-0.003104083333333332,-0.74
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,split,split vs none (squared error),200,8426.0,0.1524991642599795,-0.0004166666666666656,-0.12500000000000006
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_K,union_K vs none (squared error),200,3864.0,4.4208538490861605e-14,-0.0025990746362656485,-0.47
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_neff,union_neff vs none (squared error),200,601.0,9.380812073566144e-31,-0.0023171604701017062,-0.8
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,cross_fit,cross_fit vs none (squared error),200,1023.0,3.25420037456117e-28,-0.0017761866666666727,-0.78
subj,Qwen/Qwen2.5-1.5B-Instruct,25,200,bootstrap,bootstrap vs none (squared error),200,452.0,1.116948217773287e-31,-0.0014172484375000014,-0.8400000000000001
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,split,split vs none (squared error),200,4994.5,3.065924740921855e-08,-0.004755555555555533,-0.37000000000000005
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_K,union_K vs none (squared error),200,4653.0,4.5409470304992483e-11,-0.008951909900099381,-0.39999999999999997
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_neff,union_neff vs none (squared error),200,317.0,1.578942358500254e-32,-0.009678770426317278,-0.8500000000000001
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,cross_fit,cross_fit vs none (squared error),200,1489.0,1.5303128284229415e-25,-0.010362133333333336,-0.6799999999999999
subj,Qwen/Qwen2.5-1.5B-Instruct,50,50,bootstrap,bootstrap vs none (squared error),200,490.0,1.9279224170035909e-31,-0.00850181666666667,-0.8200000000000001
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,split,split vs none (squared error),200,5818.0,5.136485185234052e-06,-0.0015833333333333444,-0.35500000000000004
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_K,union_K vs none (squared error),200,5149.0,2.230635702666228e-09,-0.003283319469390935,-0.39999999999999997
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_neff,union_neff vs none (squared error),200,555.0,4.880195883111578e-31,-0.004418358490773842,-0.8
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,cross_fit,cross_fit vs none (squared error),200,1576.0,4.658817488677825e-25,-0.004693840000000001,-0.69
subj,Qwen/Qwen2.5-1.5B-Instruct,50,100,bootstrap,bootstrap vs none (squared error),200,633.0,1.4752567346409154e-30,-0.0038087887499999983,-0.81
